0.128159 0.127038 15.9049 0.209398 0.111243 0.00508684 -0.00641589 0.0477776 -0.0233504 0.0420357 4.56834 1.00354 1.79264e-06 0 1.64177 
0.0945372 0.190523 12.7483 0.262293 0.166461 0.0361429 -0.00474011 0.0123077 -0.000497621 0.00211717 17.086 1.70051 2.22581 0 0.739257 
0.228801 0.0964873 0 0 0.125262 0.00228137 -0.00549511 0.0201884 -2.48831e-05 0 3.00251 1.54044 1.55734e-06 0 0.0283628 
0.103997 0.158861 5.79921 0.607261 0.10328 0.00364214 0.00130622 0.0129046 -0.00261971 0.00325349 141.025 92.6566 1.30877e-06 0 1.37021e-06 
0.122616 0.149243 9.12955 0.085796 0.113149 0.00795001 0.0156709 0.0348771 -0.0197279 0.0169144 4.42671 0.815338 1.79686e-06 0 1.64177 
0.094574 0.0762318 5.11531 0.000365395 0.109435 0.00172462 0.0064971 0.0132965 0.00117867 0.00333543 183.712 135.798 1.80107e-06 0 1.64177 
0.192002 0.102433 0 0 0.100898 0.00344137 -0.005674 0.0197685 0.0005222 0 6.78276 2.60771 1.65181e-06 0 0.0316146 
0.184591 0.109812 3.04404 0.281742 0.111234 0.00331872 -0.00458966 0.0123169 0.000347389 0.000559001 4.70901 0.858986 2.10386e-06 0 1.64177 
0.0990231 0.182663 0 0 0.116148 0.00710258 -0.000152036 0.00154853 -0.000691873 0.00042086 176.531 110.6 1.73244e-06 0 1.64177 
0.147016 0.149083 11.307 0.846833 0.137586 0.00870469 -0.00849751 0.0199245 -0.00531168 0.0245118 2.9462 0.620136 0.393998 0 1.66768 
0.111192 0.137544 2.73999 0.018499 0.118603 0.00692335 -0.00934973 0.0177426 -0.0369967 0.0539843 4.50441 1.84786 1.98523e-06 0 1.64177 
0.140541 0.135878 1.79537 0.304353 0.117456 0.00594272 0.0026124 0.0372413 0.00317106 0.0035063 6.27588 0.758651 1.65639e-06 0 1.64177 
0.118715 0.138214 0 0 0.128274 0.00319449 -0.0135052 0.0270763 -0.0200943 0 7.76891 2.51286 2.43763e-06 0 0.0283628 
0.17694 0.114339 8.31162 0.00406036 0.130038 0.00994775 -0.00548089 0.0299532 0.0174741 0.0940362 142.69 135.212 1.92711e-06 0 1.64177 
0.152869 0.0896085 0 0 0.143613 0.0160162 -0.00397657 0.0391514 0.0345784 0 7.29359 2.65434 2.14312e-06 0 2.62085e-06 
0.129367 0.166431 0 0 0.103354 0.00686187 0.00953185 0.0460613 -0.0363073 0.0242819 3.82098 0.549697 1.89539e-06 0 1.64177 
