0.0962917 0.0111809 2.34427e-08 0 0 1.58051e-08 0.094738 0.0114078 0.0373894 0.0488104 0.103283 0.00946228 0.00526567 0.0002004 0.103283 0.00946228 
0.120945 0.0279005 0.0218042 0.00656253 2 0.020999 0.115876 0.0271077 0.0349458 0.0516935 0.12321 0.0298291 0.0658415 0.0648492 0.129055 0.0302615 
0.0798468 0.00960678 0.0112613 0.00262499 7 0.0100972 0.0803763 0.00945294 0.0635072 0.0310219 0.077464 0.0139341 0.0488956 0.0270681 0.077464 0.0139341 
0.0880602 0.0213633 0.0143052 0.00241068 2 0.0153952 0.0836853 0.0233131 0.0102059 0.0162892 0.100666 0.00897139 0.00270556 0.00221408 0.100091 0.00741471 
0.0652018 0.00455241 0 0 0 1.55638e-08 0.0645024 0.00480283 0.0207343 0.0346302 0.0669539 0.000709205 0.0553199 0.0778088 0.0679992 0.00187862 
0.115474 0.0269358 0.0508403 0.0103846 5 0.0533869 0.110465 0.0205672 0.027556 0.0296682 0.116648 0.0400097 0.0160051 0.0122824 0.127996 0.0397777 
0.0790906 0.00281883 2.31363e-08 0 0 0 0.0795542 0.00315786 0.0214358 0.0237579 0.0787393 0.00280194 0.0151658 0.0234472 0.0783952 0.00230777 
0.0784649 0.00623501 7.75481e-09 0 0 7.8536e-09 0.0796418 0.00672006 0.0148841 0.0236623 0.0745421 0.000164534 0.00573726 0.00130981 0.0745421 0.000164534 
0.0975374 0.0107618 0 0 0 7.96501e-09 0.0987551 0.00806364 0.0279508 0.0267647 0.0985025 0.0179507 0.0345757 0.0485542 0.0951018 0.0161579 
0.0850228 0.00835388 0 0 0 0 0.087473 0.00880353 0.00920727 0.00473395 0.0822537 0.0128631 0.00829567 0.00214733 0.0811024 0.00652029 
0.0722756 0.00206945 7.78188e-09 0 0 0 0.0714607 0.00144171 0.0414378 0.0375008 0.0747202 0.00181325 0.0102518 0.010373 0.0747202 0.00181325 
0.0817188 0.00493194 0 0 0 0 0.0816812 0.00716369 0.00621474 0.00545328 0.0794647 0.00118478 0.00498232 0.000312835 0.0817438 0.0036042 
0.0852342 0.000698176 1.53598e-08 0 0 1.54637e-08 0.0851682 0.000738924 0.0197639 0.0133452 0.0855424 0.000421373 0.0215308 0.0131814 0.0855424 0.000421373 
0.0841391 0.00471526 1.53332e-08 0 0 1.53899e-08 0.0842897 0.00497305 0.0476919 0.0423568 0.0829346 0.00193413 0.0369131 0.0123806 0.0829346 0.00193413 
0.075115 0.000473625 7.78188e-09 0 0 8.04755e-09 0.0753779 0.00045361 0.0314836 0.0294567 0.074793 0.000163796 0.0245053 0.0345006 0.074747 0.000133893 
0.0767583 0.00124437 0.00175797 0.000288453 9 0.00181137 0.0765229 0.00115561 0.022862 0.0249977 0.0773628 0.00175617 0.000831305 0.00103758 0.0773469 0.00143426 
0.0861081 0.00416306 0 0 0 7.90253e-09 0.0860188 0.00486113 0.0152069 0.018773 0.0862216 0.00108073 0.00678581 0.00782947 0.0863757 0.000809473 
0.120599 0.00897269 7.78188e-09 0 0 0 0.114778 0.00713115 0.0198569 0.0309065 0.117484 0.00704884 0.0389288 0.0349555 0.124757 0.00808038 
0.0691404 0.00910742 0.00746594 0.00375005 5 0.00726195 0.068053 0.00890585 0.029212 0.0222138 0.0740334 0.0116795 0.00333097 0.00193963 0.0740334 0.0116795 
0.0820375 0.00623952 0.00377739 0.000703136 2 0.00388395 0.0799551 0.0039229 0.0130921 0.01704 0.0874466 0.00843462 0.0375559 0.0316561 0.0858552 0.00817149 
0.0798728 0.00444803 2.31955e-08 0 0 1.593e-08 0.0789994 0.00396548 0.0531104 0.0442439 0.0807363 0.00571788 0.0207108 0.0188547 0.0810373 0.00515539 
0.0882185 0.00652424 7.78188e-09 0 0 8.1617e-09 0.0883313 0.00778379 0.0201812 0.0141599 0.0859914 0.00441855 0.144935 0.0824217 0.0881056 0.00574687 
0.0727352 0.00297735 2.29998e-08 0 0 1.53899e-08 0.0726729 0.00305622 0.0347728 0.0494746 0.0732335 0.00316747 0.017274 0.00748368 0.0732335 0.00316747 
0.0766032 0.00327999 1.54637e-08 0 0 0 0.0759978 0.0013861 0.0282677 0.034214 0.0783454 0.00599823 0.0138782 0.0182755 0.0774104 0.00489015 
0.0661714 0.0102463 0.012331 0.00145832 6 0.0125818 0.0669826 0.01067 0.0115413 0.0218417 0.0631292 0.00911025 0.00217611 0.00132654 0.0631292 0.00911025 
0.0831429 0.00263663 7.78188e-09 0 0 8.04755e-09 0.0833193 0.00287562 0.0588173 0.0644853 0.0812345 0.000408808 0.0767646 0.0388838 0.0828959 0.00256572 
0.0767854 0.00802766 0.00458572 0.000803611 2 0.00364453 0.0747592 0.0082573 0.0386521 0.0143986 0.0807776 0.00699835 0.0203387 0.0138535 0.0808378 0.00643031 
0.0861199 0.0130965 0.0117143 0.00461538 4 0.0136645 0.0830088 0.014617 0.0618936 0.0698164 0.089186 0.0103609 0.00992416 0.00839935 0.0917198 0.00831528 
0.0789444 0.00494863 0.00409471 0.00125007 4 0.00470087 0.079627 0.00518443 0.0232813 0.0320867 0.0809708 0.00617922 0.0340257 0.0251108 0.0781481 0.00501062 
0.0768756 0.00159561 2.33456e-08 0 0 1.57072e-08 0.0769199 0.00168945 0.0626854 0.0399985 0.076654 0.00148315 0.032474 0.0349011 0.076654 0.00148315 
0.0966944 0.00463593 0.00104023 0.000312551 0 0.00113085 0.0962307 0.00492263 0.0348691 0.0406597 0.0992447 0.000454412 0.0355939 0.0340721 0.0992447 0.000454412 
0.0989845 0.00300286 7.75481e-09 0 0 7.81423e-09 0.0989242 0.00294037 0.00930455 0.00874464 0.0993166 0.00463545 0.00136833 0.00158903 0.0993166 0.00463545 
0.0725451 0.00230882 1.55096e-08 0 0 7.8536e-09 0.0717872 0.00195796 0.0252355 0.0253485 0.0743143 0.00106532 0.0348301 0.0486028 0.0750714 0.00151238 
0.075769 0.00308823 7.78188e-09 0 0 0 0.0754427 0.00236694 0.0328419 0.0252646 0.076891 0.00549964 0.0126708 0.0157987 0.0764215 0.00458755 
0.0796724 0.0111645 0 0 0 7.90253e-09 0.0763237 0.00497466 0.0223219 0.0342424 0.0963807 0.0224305 0.00346947 0.00121455 0.0897185 0.0196143 
0.0642248 0.00753755 0.00420332 0.00218747 2 0.00216489 0.065159 0.00357582 0.058099 0.0794802 0.0687724 0.0119976 0.0484012 0.0667041 0.0638096 0.0089329 
0.0975405 0.0188398 0.0188186 0.00299998 6 0.0180572 0.0983035 0.0180828 0.024999 0.0308165 0.0921993 0.0317495 0.0138311 0.0190829 0.0921993 0.0317495 
0.0679039 0.00280973 0 0 0 0 0.0686421 0.0038524 0.0371069 0.0450078 0.0662652 0.00134724 0.0474798 0.00676136 0.0672886 0.00170795 
0.0823173 0.00511286 0 0 0 0 0.081995 0.00479036 0.0263143 0.0325176 0.0850574 0.00930589 0.000618178 0.000823934 0.0850574 0.00930589 
0.0823517 0.00854081 0.00281669 0.000625042 1 0.00330741 0.0793979 0.00874708 0.0299869 0.0452372 0.0891334 0.00197811 0.0386145 0.0497837 0.0889978 0.00163775 
0.0806086 0.00338853 1.54637e-08 0 0 0 0.0797464 0.00334678 0.0193567 0.0334443 0.0818052 0.00409442 0.00278013 0.000400209 0.0821605 0.00319876 
0.074112 0.00353785 0.00311998 0.000937436 0 0.00339177 0.0739831 0.00385906 0.0148705 0.0237942 0.0748211 0.000291266 0.00191032 0.00171243 0.0748211 0.000291266 
0.100272 0.00453658 7.75481e-09 0 0 0 0.100338 0.00462862 0.0394937 0.0238617 0.100053 0.00519439 0.0357192 0.0270507 0.100053 0.00519439 
0.0636744 0.0227695 0.0251538 0.00579548 6 0.0240902 0.0631358 0.0210965 0.022648 0.041814 0.0725302 0.0304508 0.041431 0.02829 0.0647517 0.029329 
0.0823315 0.00661597 0 0 0 0 0.0818579 0.00668773 0.00831921 0.00882121 0.0858034 0.00902207 0.0271305 0.0145772 0.082963 0.00709586 
0.0793791 0.0031366 2.31363e-08 0 0 1.55096e-08 0.0786093 0.00201667 0.0220181 0.0301849 0.0843832 0.00558085 0.00247176 0.000675229 0.0843832 0.00558085 
0.0725696 0.0147885 0.013574 0.00656253 1 0.0141643 0.068868 0.0149553 0.0637401 0.0546658 0.0699745 0.0182395 0.0940021 0.074679 0.0757424 0.015019 
0.0719046 0.00188663 7.75481e-09 0 0 0 0.0716873 0.00192952 0.0248974 0.03627 0.0722016 0.00235638 0.00707501 0.0114586 0.0723935 0.0019619 
0.0672818 0.00207363 0 0 0 0 0.0670474 0.00193511 0.0446011 0.027961 0.0681411 0.0027958 0.0356951 0.0326918 0.0681411 0.0027958 
0.0956274 0.00762236 7.78188e-09 0 0 8.04755e-09 0.0980304 0.00841184 0.0935192 0.0715693 0.091016 0.00660504 0.0378461 0.0510403 0.0922633 0.00542081 
0.0820383 0.00137466 7.78188e-09 0 0 8.1617e-09 0.0818886 0.00095252 0.0840176 0.0505341 0.082441 0.00218142 0.0556224 0.0322635 0.0821881 0.00178779 
0.0764149 0.00526658 0.00512497 0.000703152 4 0.00542591 0.0763375 0.00550961 0.0212019 0.0306928 0.0760811 0.00676698 0.0163797 0.0143698 0.076776 0.00493405 
0.0843579 0.00922732 0 0 0 7.8536e-09 0.0857135 0.0095807 0.028655 0.0328975 0.0775796 0.000447916 0.0103549 0.0137501 0.0775796 0.000447916 
