0.0366633 0.0116184 0.0134473 0.00597359 1 0.0143769 0.0326103 0.004912 0.0241395 0.0229316 0.0426647 0.0250194 0.0453046 0.0460342 0.0434183 0.0177394 
0.0695917 0.0337741 0.00531513 0.00567004 0 0.00366892 0.0607511 0.0129091 0.0207694 0.0235745 0.0916934 0.0693529 0.0749567 0.0953981 0.0916934 0.0693529 
0.0353186 0.0117657 0.0147149 0.00468754 4 0.012475 0.0309911 0.00696551 0.00244489 0.00132499 0.0569536 0.0100545 0.0126509 0.0143751 0.0497437 0.0143699 
0.0469032 0.0162653 0.00618954 0.00425222 1 0.00617888 0.0412936 0.0143788 0.0159025 0.0153255 0.0507386 0.0205652 0.105147 0.142634 0.0562525 0.0173976 
0.0619692 0.0390866 0.0111607 0.00428582 1 0.0110401 0.049521 0.0212691 0.0447872 0.0625598 0.0993138 0.0686547 0.0252819 0.0216178 0.0993138 0.0686547 
0.031708 0.00489719 0.00295811 0.00250015 0 0.00153119 0.034321 0.00322345 0.00399536 0.00270258 0.0289575 0.0037672 0.00711744 0.000909914 0.0277886 0.00452685 
0.0438893 0.0119511 0.00780608 0.00312501 3 0.00821554 0.045989 0.0134457 0.0188142 0.0172386 0.0386403 0.00752867 0.025225 0.0250933 0.0386403 0.00752867 
0.0547626 0.0259616 0.00615528 0.00281239 4 0.00656669 0.048777 0.0163772 0.0229938 0.0346804 0.0667337 0.041268 0.036833 0.0608199 0.0667337 0.041268 
0.0588499 0.022457 0.00732669 0.00575882 0 0.00525968 0.0626629 0.0269615 0.00887893 0.00913332 0.0512238 0.00831249 0.0736816 0.102609 0.0512238 0.00831249 
0.0518141 0.0275498 0.00180706 0.00182255 1 0.00216146 0.0373767 0.00150638 0.0551608 0.0345369 0.0758765 0.0355293 0.0737055 0.0632257 0.0758765 0.0355293 
0.0407208 0.00418004 0.0106847 0.00435381 0 0.0100507 0.041016 0.00417497 0.00868032 0.00349254 0.0398352 0.00575027 0.0320823 0.0418719 0.0398352 0.00575027 
0.0908033 0.0699749 0.0183875 0.00587054 2 0.0183392 0.0655294 0.0717171 0.0264579 0.0399878 0.141351 0.0290255 0.0180683 0.0310306 0.141351 0.0290255 
0.0349182 0.00598244 0.00344452 0.00259861 1 0.00363472 0.0334689 0.00230277 0.0193917 0.016948 0.0385414 0.0125208 0.0392036 0.0537749 0.0385414 0.0125208 
0.055771 0.0169219 0.00641622 0.00468857 0 0.00645693 0.0504811 0.00948368 0.0224723 0.015825 0.0590794 0.0317774 0.129247 0.103468 0.0652927 0.0239681 
0.0331739 0.00711471 0.00474314 0.00208321 3 0.00470063 0.0314147 0.00542622 0.0189892 0.0170345 0.0316973 0.00444872 0.0385767 0.000667617 0.0372786 0.0101661 
0.0510425 0.0108529 0.00439258 0.00516365 0 0.00555818 0.0513015 0.0137632 0.0225599 0.0397911 0.0458331 0 0.00379382 0 0.0506109 0.00574025 
0.0548374 0.0250222 0.00538106 0.00526478 0 0.00451058 0.041617 0.00472217 0.0378311 0.0581624 0.088872 0.033153 0.0823958 0.0932363 0.0768714 0.0313305 
0.0599185 0.0235064 0.00381658 0.00398653 0 0.00240345 0.050202 0.0130847 0.028826 0.033874 0.0793515 0.0305366 0.0930737 0.0813546 0.0793515 0.0305366 
0.0275015 0.00653397 0.00902667 0.00397065 2 0.00983103 0.028555 0.00436173 0.00339217 0.00346351 0.0260424 0.00971431 0.0226095 0.0227915 0.025846 0.00916638 
0.0490571 0.0214097 0.0232354 0.00939097 0 0.0218112 0.0495291 0.0264215 0.0269077 0.0332432 0.047436 0.0130293 0.018619 0.0197912 0.0481133 0.0092875 
0.0549122 0.022793 0.00679897 0.00626953 1 0.00747221 0.0468871 0.0133539 0.0271188 0.027352 0.0610048 0.0154909 0.0462888 0.0225373 0.074975 0.031063 
0.0483151 0.0132353 0.0352337 0.0121875 1 0.0309126 0.0520691 0.0124441 0.0132919 0.0149385 0.0351763 0.0053248 0.00461829 0.00202664 0.0351763 0.0053248 
0.0388515 0.0129072 0.0073373 0.00683435 1 0.00508076 0.0390147 0.00840746 0.0328554 0.0302064 0.0235039 0.00547994 0.100496 0.0558775 0.0386068 0.0195409 
0.0426281 0.0143774 0.0109997 0.00956819 0 0.00947459 0.0463489 0.0160869 0.0233478 0.0132094 0.0351865 0.00743426 0.0151017 0.0045507 0.0351865 0.00743426 
0.0319534 0.0126823 0.00805254 0.00562501 2 0.0063912 0.0275355 0.00785315 0.0117539 0.0178799 0.0474162 0.0173747 0.00783588 0.0108007 0.0474162 0.0173747 
0.0395717 0.0130115 0.0112057 0.00600004 3 0.0103758 0.0407543 0.0134191 0.0165943 0.0237838 0.0376005 0.013278 0.0320354 0.0689908 0.0376005 0.013278 
0.0555175 0.0138945 0.00358993 0.00496113 0 0.00339768 0.0517381 0.0091419 0.0161065 0.0313683 0.0706351 0.0241069 0.0147779 0.000318113 0.0706351 0.0241069 
0.0368418 0.00689734 0.00490526 0.00444563 1 0.00404473 0.0369118 0.00584469 0.0241175 0.0220477 0.0369015 0.0119077 0.0233359 0.0147146 0.0367016 0.0097308 
0.045508 0.00788389 0.00701462 0.00299257 0 0.00730689 0.0434398 0.00688746 0.0218062 0.0160011 0.0503337 0.00935348 0.0282232 0.0272454 0.0503337 0.00935348 
0.0475625 0.00899174 0.00604981 0.00658139 0 0.00679332 0.0449414 0.00788748 0.00955597 0.00714046 0.055426 0.00948723 0.0613648 0.0767405 0.055426 0.00948723 
0.104708 0.0387849 0.0161253 0.00374996 1 0.0178347 0.109907 0.0316537 0.0119941 0.00953537 0.0956097 0.0532623 0.0154277 0.0185734 0.0956097 0.0532623 
0.0383764 0.00547692 0.00439365 0.0025315 0 0.00397782 0.0391926 0.0054649 0.00757013 0.00742816 0.0371144 0.0064421 0.020993 0.0195247 0.0371523 0.00576274 
